,id,time,latitude,longitude
2,258,24.0,3.0,14.0
0,259,30.651084,30.650851,30.650936
1,259,104.072912,104.07382,104.073266
2,259,24.0,6.0,16.0
0,260,30.653874,30.65286,30.653184
1,260,104.07002,104.069252,104.069463
2,260,19.0,1.0,9.0
0,261,30.670533,30.670525,30.670525
1,261,104.066311,104.066305,104.06631
2,261,80.0,42.0,70.0
0,262,30.651717,30.652039,30.65174
1,262,104.047312,104.046295,104.046562
2,262,114.0,94.0,104.0
0,263,30.657937,30.657937,30.657937
1,263,104.055447,104.055447,104.055447
2,263,61.0,0.0,31.0
0,264,30.647105,30.646235,30.646705
1,264,104.055474,104.053732,104.054669
2,264,77.0,57.0,67.0
0,265,30.671086,30.671078,30.67109
1,265,104.051832,104.051819,104.051821
2,265,22.0,1.0,12.0
0,266,30.649399,30.651295,30.650467
1,266,104.072734,104.070193,104.071309
2,266,26.0,6.0,16.0
0,267,30.651938,30.651939,30.651915
1,267,104.069676,104.069669,104.069666
2,267,24.0,4.0,14.0
0,268,30.67069,30.671558,30.671116
1,268,104.074684,104.075316,104.075
2,268,77.0,57.0,67.0
0,269,30.671655,30.67121,30.671498
1,269,104.060637,104.061527,104.060985
2,269,20.0,0.0,10.0
0,270,30.663466,30.663892,30.663801
1,270,104.046032,104.045909,104.045829
2,270,27.0,7.0,17.0
0,271,30.656005,30.657136,30.656248
1,271,104.054691,104.055123,104.054797
2,271,27.0,7.0,17.0
0,272,30.658524,30.658524,30.658524
1,272,104.07188,104.07188,104.07188
2,272,29.0,9.0,19.0
0,273,30.66365,30.663598,30.663559
1,273,104.068941,104.070166,104.069436
2,273,36.0,16.0,28.0
0,274,30.652908,30.653017,30.653001
1,274,104.05197,104.051083,104.05145
2,274,28.0,8.0,18.0
0,275,30.672438,30.672314,30.67238
1,275,104.064291,104.064466,104.064399
2,275,42.0,9.0,26.0
0,276,30.652572,30.652576,30.652574
1,276,104.052158,104.052154,104.052156
2,276,24.0,3.0,14.0
0,277,30.655,30.655808,30.655316
1,277,104.057134,104.056549,104.057256
2,277,28.0,8.0,18.0
0,278,30.64938,30.648747,30.648824
1,278,104.057683,104.057119,104.057203
2,278,24.0,4.0,14.0
0,279,30.653064,30.654692,30.653615
1,279,104.065864,104.06588,104.065906
2,279,23.0,2.0,13.0
0,280,30.674989,30.676093,30.675654
1,280,104.049776,104.051178,104.0507
2,280,26.0,6.0,16.0
0,281,30.662213,30.659379,30.661854
1,281,104.060662,104.060762,104.060684
2,281,88.0,26.0,57.0
0,282,30.672775,30.673062,30.672906
1,282,104.055965,104.0553,104.055592
2,282,26.0,6.0,16.0
0,283,30.660657,30.660637,30.660643
1,283,104.059365,104.059282,104.05935
2,283,40.0,7.0,18.0
0,284,30.65107,30.650477,30.650967
1,284,104.070875,104.071663,104.071016
2,284,24.0,3.0,14.0
0,285,30.646465,30.646279,30.64639
1,285,104.072516,104.075585,104.073978
2,285,68.0,47.0,57.0
0,286,30.655247,30.654215,30.65475
1,286,104.07257,104.074901,104.073661
2,286,100.0,80.0,90.0
0,287,30.654527,30.653907,30.654289
1,287,104.060909,104.061482,104.060949
2,287,24.0,4.0,14.0
0,288,30.672307,30.672024,30.672271
1,288,104.058867,104.059578,104.058948
2,288,20.0,0.0,10.0
0,289,30.653974,30.652709,30.653306
1,289,104.070142,104.06902,104.069622
2,289,20.0,0.0,10.0
0,290,30.669619,30.669215,30.669615
1,290,104.074539,104.075417,104.074572
2,290,23.0,3.0,13.0
0,291,30.648161,30.646475,30.647172
1,291,104.056539,104.054169,104.055483
2,291,25.0,5.0,15.0
0,292,30.656471,30.656436,30.656453
1,292,104.068329,104.067322,104.067546
2,292,39.0,19.0,29.0
0,293,30.650431,30.649147,30.649707
1,293,104.054982,104.05562,104.055348
2,293,24.0,4.0,14.0
0,294,30.669005,30.669833,30.669442
1,294,104.047816,104.046221,104.046951
2,294,52.0,32.0,42.0
0,295,30.671216,30.671758,30.67151
1,295,104.061048,104.059956,104.060475
2,295,29.0,9.0,19.0
0,296,30.665454,30.66571,30.665494
1,296,104.063272,104.062342,104.062446
2,296,21.0,3.0,11.0
0,297,30.667287,30.667163,30.667226
1,297,104.067041,104.068111,104.067456
2,297,27.0,6.0,17.0
0,298,30.65296,30.65296,30.65296
1,298,104.069251,104.069251,104.069251
2,298,20.0,0.0,11.0
0,299,30.67051,30.669095,30.670164
1,299,104.05203,104.052201,104.051951
2,299,27.0,7.0,17.0
0,300,30.667123,30.667074,30.6671
1,300,104.067047,104.067732,104.067287
2,300,24.0,6.0,16.0
0,301,30.665373,30.665374,30.665369
1,301,104.06525,104.065249,104.065254
2,301,21.0,1.0,11.0
0,302,30.668857,30.668646,30.668844
1,302,104.060429,104.06045,104.060436
2,302,22.0,1.0,12.0
0,303,30.65864,30.658629,30.658642
1,303,104.073098,104.075385,104.074134
2,303,119.0,99.0,109.0
0,304,30.671813,30.671446,30.671812
1,304,104.048137,104.048176,104.048122
2,304,22.0,2.0,12.0
0,305,30.665518,30.664145,30.665035
1,305,104.055332,104.056192,104.056095
2,305,28.0,8.0,18.0
0,306,30.64845,30.648736,30.64859
1,306,104.059657,104.057912,104.058614
2,306,43.0,25.0,33.0
0,307,30.673264,30.672913,30.673025
1,307,104.074692,104.075573,104.075205
2,307,79.0,59.0,69.0
0,308,30.649711,30.648979,30.649305
1,308,104.060499,104.059978,104.060164
2,308,26.0,6.0,16.0
0,309,30.669564,30.669155,30.669521
1,309,104.074602,104.075565,104.074705
2,309,93.0,72.0,83.0
0,310,30.649398,30.649559,30.649559
1,310,104.060023,104.060141,104.060141
2,310,30.0,2.0,12.0
0,311,30.652228,30.652211,30.652252
1,311,104.069046,104.069074,104.069069
2,311,24.0,4.0,14.0
0,312,30.651063,30.649873,30.650423
1,312,104.053412,104.055087,104.05449
2,312,24.0,3.0,13.0
0,313,30.64744,30.647464,30.647449
1,313,104.062093,104.062086,104.062089
2,313,20.0,0.0,10.0
0,314,30.668805,30.668869,30.668812
1,314,104.055555,104.055464,104.055555
2,314,26.0,6.0,16.0
0,315,30.651393,30.651326,30.651393
1,315,104.066167,104.066148,104.066167
2,315,106.0,84.0,96.0
0,316,30.667038,30.667228,30.667134
1,316,104.064667,104.06553,104.065507
2,316,23.0,2.0,12.0
0,317,30.654323,30.656076,30.655104
1,317,104.05348,104.054708,104.054096
2,317,29.0,9.0,19.0
0,318,30.647483,30.647462,30.647488
1,318,104.062218,104.062572,104.062214
2,318,25.0,4.0,14.0
0,319,30.675053,30.676099,30.675633
1,319,104.05292,104.051332,104.052039
2,319,34.0,13.0,23.0
0,320,30.666617,30.666035,30.666461
1,320,104.052078,104.051876,104.052015
2,320,24.0,4.0,14.0
0,321,30.673359,30.672507,30.673054
1,321,104.062193,104.06406,104.06289
2,321,36.0,4.0,28.0
0,322,30.653275,30.654172,30.653398
1,322,104.065899,104.06589,104.065881
2,322,25.0,5.0,15.0
0,323,30.652547,30.652864,30.652766
1,323,104.053412,104.052272,104.052711
2,323,24.0,6.0,16.0
0,324,30.658968,30.65899,30.658971
1,324,104.064152,104.064127,104.06413
2,324,86.0,53.0,69.0
0,325,30.66479,30.663216,30.664133
1,325,104.056118,104.056255,104.056185
2,325,19.0,1.0,11.0
0,326,30.660649,30.660027,30.660138
1,326,104.055687,104.05655,104.056427
2,326,24.0,4.0,14.0
0,327,30.673087,30.673148,30.673138
1,327,104.056971,104.056857,104.056867
2,327,23.0,2.0,12.0
0,328,30.671312,30.671314,30.671314
1,328,104.051894,104.051896,104.051903
2,328,22.0,1.0,12.0
0,329,30.663552,30.663835,30.663741
1,329,104.045835,104.046035,104.045938
2,329,25.0,5.0,15.0
0,330,30.668769,30.669172,30.668837
1,330,104.055401,104.054784,104.055401
2,330,22.0,2.0,12.0
0,331,30.665219,30.665942,30.665384
1,331,104.073037,104.073825,104.07343
2,331,29.0,9.0,19.0
0,332,30.649187,30.648696,30.648981
1,332,104.066924,104.068719,104.067717
2,332,24.0,4.0,14.0
0,333,30.672637,30.672522,30.672516
1,333,104.058163,104.058466,104.058456
2,333,22.0,1.0,11.0
0,334,30.670695,30.670702,30.670693
1,334,104.074724,104.074724,104.074723
2,334,28.0,8.0,18.0
0,335,30.658502,30.658527,30.658502
1,335,104.071717,104.072522,104.071717
2,335,23.0,1.0,13.0
0,336,30.675026,30.674997,30.67498
1,336,104.054237,104.054115,104.054197
2,336,43.0,16.0,35.0
0,337,30.669558,30.669261,30.669589
1,337,104.074467,104.075196,104.074498
2,337,30.0,10.0,20.0
0,338,30.657959,30.659223,30.658518
1,338,104.070914,104.070778,104.070818
2,338,30.0,9.0,20.0
0,339,30.652014,30.651175,30.651911
1,339,104.068695,104.068145,104.06859
2,339,29.0,9.0,19.0
0,340,30.659742,30.659324,30.659696
1,340,104.056126,104.055956,104.056103
2,340,21.0,1.0,11.0
0,341,30.67314,30.673107,30.673163
1,341,104.068196,104.068227,104.0682
2,341,21.0,0.0,11.0
0,342,30.655649,30.654327,30.655004
1,342,104.071854,104.074576,104.073082
2,342,39.0,19.0,29.0
0,343,30.663463,30.663817,30.663775
1,343,104.07074,104.070756,104.070799
2,343,28.0,8.0,18.0
0,344,30.650833,30.651617,30.65088
1,344,104.055397,104.054712,104.055355
2,344,32.0,1.0,11.0
0,345,30.676038,30.676036,30.676048
1,345,104.055652,104.055666,104.055639
2,345,21.0,1.0,11.0
0,346,30.660026,30.65834,30.658981
1,346,104.070984,104.071128,104.071043
2,346,28.0,7.0,17.0
0,347,30.670985,30.672517,30.672006
1,347,104.066805,104.068173,104.067564
2,347,19.0,0.0,10.0
0,348,30.651779,30.650411,30.651119
1,348,104.066268,104.066259,104.066227
2,348,21.0,1.0,11.0
0,349,30.654761,30.654606,30.654746
1,349,104.0681,104.066587,104.067225
2,349,23.0,3.0,13.0
0,350,30.656694,30.656676,30.656688
1,350,104.070558,104.069582,104.069911
2,350,28.0,7.0,18.0
0,351,30.651297,30.651113,30.651154
1,351,104.07279,104.073189,104.073142
2,351,27.0,2.0,12.0
0,352,30.648946,30.648963,30.648945
1,352,104.073478,104.073475,104.073478
2,352,29.0,9.0,19.0
0,353,30.647509,30.646749,30.647356
1,353,104.065329,104.06932,104.066739
2,353,36.0,10.0,28.0
0,354,30.670372,30.670775,30.670365
1,354,104.074698,104.075016,104.074711
2,354,28.0,8.0,18.0
0,355,30.668617,30.668089,30.668326
1,355,104.072395,104.073553,104.073063
2,355,22.0,1.0,12.0
0,356,30.658236,30.658045,30.658019
1,356,104.067458,104.06746,104.067466
2,356,21.0,0.0,11.0
0,357,30.660857,30.660836,30.660849
1,357,104.055028,104.055028,104.055028
2,357,24.0,4.0,14.0
0,358,30.652025,30.652559,30.652565
1,358,104.069333,104.066727,104.068274
2,358,23.0,3.0,13.0
0,359,30.660242,30.65996,30.660103
1,359,104.073223,104.074491,104.073984
2,359,64.0,46.0,54.0
0,360,30.652681,30.652713,30.652601
1,360,104.067727,104.065819,104.066645
2,360,23.0,3.0,13.0
0,361,30.658008,30.657876,30.657864
1,361,104.067441,104.06744,104.067435
2,361,21.0,1.0,11.0
0,362,30.648751,30.646545,30.64773
1,362,104.061497,104.05996,104.060718
2,362,59.0,39.0,49.0
0,363,30.65266,30.65257,30.652569
1,363,104.066935,104.065342,104.066076
2,363,20.0,0.0,10.0
0,364,30.670833,30.670699,30.670857
1,364,104.060301,104.060192,104.060249
2,364,21.0,1.0,11.0
0,365,30.672989,30.673144,30.673149
1,365,104.057045,104.056683,104.056734
2,365,25.0,5.0,15.0
0,366,30.659774,30.659771,30.659775
1,366,104.056823,104.056839,104.056829
2,366,21.0,1.0,11.0
0,367,30.656745,30.657985,30.657408
1,367,104.064242,104.06424,104.064242
2,367,26.0,6.0,16.0
0,368,30.648005,30.647042,30.647498
1,368,104.056794,104.057463,104.056894
2,368,27.0,7.0,17.0
0,369,30.668496,30.668114,30.668496
1,369,104.056092,104.056148,104.056092
2,369,24.0,4.0,14.0
0,370,30.654188,30.653411,30.653999
1,370,104.06101,104.062237,104.061329
2,370,23.0,4.0,13.0
0,371,30.648822,30.650625,30.649722
1,371,104.057784,104.055687,104.056635
2,371,24.0,3.0,13.0
0,372,30.657088,30.658173,30.657721
1,372,104.064196,104.064279,104.064197
2,372,22.0,2.0,12.0
0,373,30.665585,30.666773,30.666622
1,373,104.04738,104.048059,104.048088
2,373,62.0,0.0,36.0
0,374,30.656118,30.655829,30.65593
1,374,104.07128,104.072048,104.071637
2,374,23.0,3.0,13.0
0,375,30.657427,30.658389,30.658018
1,375,104.064169,104.064378,104.064149
2,375,23.0,3.0,13.0
0,376,30.673036,30.673572,30.673196
1,376,104.047351,104.046489,104.04713
2,376,92.0,72.0,82.0
0,377,30.668291,30.669204,30.668837
1,377,104.048665,104.048515,104.048612
2,377,26.0,6.0,16.0
0,378,30.649475,30.648764,30.648863
1,378,104.057722,104.057126,104.057212
2,378,23.0,3.0,13.0
0,379,30.658805,30.658805,30.658805
1,379,104.060688,104.060688,104.060688
2,379,54.0,33.0,44.0
0,380,30.651674,30.646619,30.650583
1,380,104.063516,104.060019,104.062772
2,380,110.0,48.0,79.0
0,381,30.658049,30.658338,30.658338
1,381,104.064078,104.063427,104.063942
2,381,28.0,8.0,18.0
0,382,30.665419,30.666047,30.665681
1,382,104.062528,104.062305,104.062287
2,382,27.0,7.0,17.0
0,383,30.667239,30.66722,30.667249
1,383,104.065987,104.067145,104.067097
2,383,36.0,2.0,12.0
0,384,30.671139,30.670467,30.670843
1,384,104.061479,104.06285,104.062111
2,384,21.0,1.0,11.0
0,385,30.649026,30.646385,30.647737
1,385,104.061698,104.059881,104.060728
2,385,51.0,30.0,41.0
0,386,30.654456,30.654459,30.654457
1,386,104.052981,104.052992,104.052995
2,386,76.0,42.0,66.0
0,387,30.656779,30.656783,30.656821
1,387,104.070755,104.069814,104.070161
2,387,27.0,6.0,16.0
0,388,30.672446,30.671973,30.672269
1,388,104.067931,104.069488,104.069041
2,388,34.0,0.0,10.0
0,389,30.654401,30.652796,30.653828
1,389,104.060865,104.0636,104.061525
2,389,69.0,22.0,53.0
0,390,30.646481,30.646385,30.646438
1,390,104.072572,104.074521,104.073385
2,390,43.0,23.0,33.0
0,391,30.64648,30.646379,30.646452
1,391,104.072464,104.075309,104.073469
2,391,54.0,34.0,44.0
0,392,30.65614,30.65614,30.65614
1,392,104.060837,104.060837,104.060837
2,392,25.0,4.0,15.0
0,393,30.660106,30.660001,30.660139
1,393,104.071367,104.074501,104.074039
2,393,58.0,20.0,31.0
0,394,30.66112,30.662854,30.661998
1,394,104.06056,104.060501,104.060534
2,394,28.0,7.0,17.0
0,395,30.662124,30.660492,30.661397
1,395,104.065889,104.067091,104.066361
2,395,22.0,1.0,12.0
0,396,30.67189,30.671642,30.671735
1,396,104.067525,104.067367,104.067425
2,396,27.0,7.0,17.0
0,397,30.670752,30.670712,30.670742
1,397,104.060499,104.060436,104.06047
2,397,25.0,5.0,15.0
0,398,30.66184,30.660613,30.661326
1,398,104.046764,104.046127,104.046497
2,398,66.0,48.0,58.0
0,399,30.648399,30.648399,30.648399
1,399,104.066301,104.066338,104.066319
2,399,27.0,7.0,17.0
0,400,30.654986,30.656184,30.655614
1,400,104.046831,104.046106,104.046459
2,400,76.0,58.0,66.0
0,401,30.672604,30.672582,30.672592
1,401,104.06034,104.06035,104.060343
2,401,20.0,0.0,10.0
0,402,30.658378,30.658351,30.658352
1,402,104.068823,104.067893,104.068798
2,402,24.0,3.0,14.0
0,403,30.663964,30.664159,30.664159
1,403,104.046143,104.046189,104.046189
2,403,25.0,7.0,17.0
0,404,30.671961,30.671961,30.671961
1,404,104.067791,104.067791,104.067791
2,404,26.0,6.0,16.0
0,405,30.669586,30.670714,30.670091
1,405,104.048383,104.048225,104.048347
2,405,30.0,9.0,19.0
0,406,30.662401,30.661773,30.66204
1,406,104.050551,104.050234,104.050347
2,406,44.0,26.0,34.0
0,407,30.671052,30.671019,30.671037
1,407,104.060385,104.060335,104.060361
2,407,27.0,7.0,17.0
0,408,30.663591,30.663833,30.663793
1,408,104.045948,104.046256,104.046171
2,408,26.0,5.0,15.0
0,409,30.673176,30.673249,30.673233
1,409,104.05664,104.056572,104.056579
2,409,21.0,1.0,11.0
0,410,30.670949,30.670952,30.670956
1,410,104.066442,104.066433,104.066448
2,410,23.0,3.0,13.0
0,411,30.651776,30.651685,30.651714
1,411,104.069907,104.070524,104.070046
2,411,23.0,3.0,13.0
0,412,30.650085,30.64721,30.648532
1,412,104.06247,104.060352,104.061332
2,412,127.0,107.0,117.0
0,413,30.65858,30.658594,30.658596
1,413,104.071696,104.071651,104.071671
2,413,29.0,9.0,19.0
0,414,30.665994,30.665489,30.665486
1,414,104.068765,104.068526,104.068714
2,414,25.0,4.0,15.0
0,415,30.662319,30.661345,30.66171
1,415,104.056918,104.056841,104.056864
2,415,22.0,2.0,12.0
0,416,30.671744,30.67254,30.67222
1,416,104.060002,104.058395,104.059034
2,416,23.0,3.0,13.0
0,417,30.650826,30.648334,30.649542
1,417,104.066078,104.066158,104.066131
2,417,27.0,7.0,17.0
0,418,30.67128,30.671292,30.671289
1,418,104.055779,104.055784,104.05578
2,418,25.0,7.0,15.0
0,419,30.665717,30.664701,30.665309
1,419,104.060686,104.060662,104.060682
2,419,28.0,8.0,18.0
0,420,30.656229,30.656195,30.656205
1,420,104.060995,104.061024,104.061013
2,420,22.0,4.0,12.0
0,421,30.671937,30.671898,30.671923
1,421,104.067536,104.067513,104.067531
2,421,21.0,1.0,11.0
0,422,30.67484,30.675308,30.674932
1,422,104.053556,104.052687,104.05339
2,422,20.0,2.0,10.0
0,423,30.652728,30.652016,30.652645
1,423,104.063627,104.063728,104.063839
2,423,29.0,9.0,19.0
0,424,30.669334,30.669335,30.669332
1,424,104.064947,104.064961,104.064957
2,424,21.0,1.0,11.0
0,425,30.647073,30.646902,30.646987
1,425,104.075035,104.075043,104.075041
2,425,21.0,1.0,11.0
0,426,30.652596,30.65257,30.652603
1,426,104.06038,104.060433,104.060381
2,426,25.0,5.0,15.0
0,427,30.675148,30.675886,30.675566
1,427,104.050031,104.050965,104.050543
2,427,108.0,88.0,98.0
0,428,30.661602,30.660469,30.661432
1,428,104.065616,104.067125,104.066393
2,428,24.0,3.0,13.0
0,429,30.658593,30.658581,30.658612
1,429,104.07305,104.075239,104.073997
2,429,105.0,85.0,95.0
0,430,30.672931,30.673758,30.673286
1,430,104.047557,104.046137,104.047011
2,430,79.0,58.0,68.0
0,431,30.646408,30.646266,30.646339
1,431,104.066285,104.066278,104.066281
2,431,10.0,8.0,9.0
0,432,30.65663,30.656545,30.656568
1,432,104.070291,104.069756,104.069819
2,432,22.0,1.0,12.0
0,433,30.664934,30.663268,30.66403
1,433,104.060624,104.060686,104.060654
2,433,30.0,9.0,19.0
0,434,30.664982,30.664048,30.664452
1,434,104.046737,104.046121,104.046403
2,434,29.0,9.0,19.0
0,435,30.652657,30.652652,30.652633
1,435,104.065385,104.064711,104.064921
2,435,22.0,1.0,11.0
0,436,30.651642,30.651066,30.651584
1,436,104.054748,104.055297,104.054802
2,436,22.0,2.0,12.0
0,437,30.652366,30.652281,30.652308
1,437,104.069236,104.069229,104.069264
2,437,27.0,7.0,17.0
0,438,30.64745,30.646294,30.64687
1,438,104.056072,104.053996,104.055191
2,438,82.0,64.0,74.0
0,439,30.662407,30.662422,30.66241
1,439,104.075126,104.075155,104.075144
2,439,22.0,2.0,12.0
0,440,30.648051,30.648399,30.64833
1,440,104.060952,104.061193,104.061174
2,440,27.0,6.0,16.0
0,441,30.668922,30.66796,30.668441
1,441,104.056344,104.056155,104.056241
2,441,26.0,6.0,16.0
0,442,30.652101,30.650895,30.651507
1,442,104.063642,104.062866,104.063247
2,442,26.0,8.0,18.0
0,443,30.663096,30.665146,30.663601
1,443,104.06882,104.068582,104.068831
2,443,40.0,6.0,31.0
0,444,30.668189,30.667595,30.667931
1,444,104.054177,104.055433,104.054724
2,444,29.0,9.0,19.0
0,445,30.674062,30.674997,30.674666
1,445,104.06466,104.062713,104.063442
2,445,25.0,3.0,12.0
0,446,30.670234,30.671145,30.670704
1,446,104.063172,104.061161,104.062182
2,446,24.0,4.0,14.0
0,447,30.646943,30.646812,30.646945
1,447,104.066292,104.066308,104.066302
2,447,68.0,47.0,57.0
0,448,30.658786,30.66035,30.659039
1,448,104.060673,104.060621,104.060668
2,448,25.0,3.0,13.0
0,449,30.656078,30.656083,30.656063
1,449,104.060814,104.060824,104.060804
2,449,24.0,4.0,14.0
0,450,30.658528,30.658528,30.658528
1,450,104.0717,104.0717,104.0717
2,450,23.0,3.0,13.0
0,451,30.673863,30.672278,30.672972
1,451,104.06046,104.060381,104.060405
2,451,42.0,23.0,31.0
0,452,30.674793,30.676079,30.675601
1,452,104.06963,104.070596,104.070209
2,452,71.0,51.0,61.0
0,453,30.65987,30.658809,30.659657
1,453,104.056133,104.055716,104.056044
2,453,26.0,5.0,15.0
0,454,30.66081,30.661483,30.661052
1,454,104.052269,104.049925,104.051155
2,454,27.0,7.0,17.0
0,455,30.671998,30.671333,30.671599
1,455,104.069406,104.070857,104.070251
2,455,25.0,5.0,15.0
0,456,30.659711,30.658507,30.659124
1,456,104.07092,104.071043,104.070968
2,456,24.0,4.0,14.0
0,457,30.660106,30.658545,30.659276
1,457,104.071037,104.071088,104.071005
2,457,26.0,7.0,17.0
0,458,30.668822,30.668182,30.668807
1,458,104.060482,104.06054,104.060506
2,458,22.0,1.0,11.0
0,459,30.663264,30.661216,30.662342
1,459,104.070725,104.07097,104.070862
2,459,21.0,0.0,10.0
0,460,30.66523,30.664685,30.664966
1,460,104.068926,104.069035,104.068996
2,460,36.0,17.0,28.0
0,461,30.667175,30.66715,30.667163
1,461,104.065774,104.065827,104.065789
2,461,26.0,6.0,16.0
0,462,30.648253,30.64681,30.647463
1,462,104.056608,104.054733,104.055829
2,462,94.0,74.0,84.0
0,463,30.656545,30.656491,30.656501
1,463,104.067035,104.066881,104.066967
2,463,26.0,6.0,16.0
0,464,30.647474,30.647475,30.647471
1,464,104.061786,104.061808,104.061795
2,464,22.0,2.0,12.0
0,465,30.674972,30.675921,30.675394
1,465,104.053201,104.051681,104.052437
2,465,20.0,0.0,10.0
0,466,30.650078,30.646582,30.648758
1,466,104.058144,104.054471,104.057094
2,466,79.0,18.0,48.0
0,467,30.675023,30.676036,30.675533
1,467,104.049674,104.051126,104.050411
2,467,70.0,52.0,62.0
0,468,30.658636,30.658525,30.658597
1,468,104.068929,104.069015,104.068966
2,468,33.0,6.0,16.0
0,469,30.649444,30.647793,30.649162
1,469,104.062202,104.061066,104.061964
2,469,48.0,10.0,41.0
0,470,30.674195,30.675173,30.67484
1,470,104.06022,104.060195,104.060218
2,470,22.0,2.0,12.0
0,471,30.662869,30.662945,30.662881
1,471,104.0507,104.050731,104.050697
2,471,27.0,6.0,17.0
0,472,30.652509,30.650409,30.652239
1,472,104.063927,104.062664,104.063875
2,472,42.0,4.0,34.0
0,473,30.670696,30.670121,30.670282
1,473,104.053141,104.054563,104.054119
2,473,39.0,20.0,29.0
0,474,30.655463,30.655459,30.655464
1,474,104.070965,104.070935,104.070952
2,474,27.0,7.0,17.0
0,475,30.663977,30.662541,30.663356
1,475,104.060612,104.060674,104.060645
2,475,28.0,8.0,18.0
0,476,30.674897,30.676024,30.675639
1,476,104.049806,104.051292,104.050716
2,476,78.0,57.0,67.0
0,477,30.657715,30.656994,30.657268
1,477,104.060852,104.060913,104.060898
2,477,22.0,1.0,12.0
0,478,30.671651,30.67166,30.671656
1,478,104.06021,104.060222,104.060216
2,478,22.0,4.0,12.0
0,479,30.672498,30.672939,30.672848
1,479,104.058145,104.057175,104.057363
2,479,26.0,6.0,16.0
0,480,30.653289,30.653371,30.653338
1,480,104.050296,104.050063,104.05017
2,480,29.0,9.0,19.0
0,481,30.672611,30.672631,30.672625
1,481,104.060308,104.060311,104.060307
2,481,23.0,3.0,13.0
0,482,30.669876,30.668084,30.669095
1,482,104.066142,104.065657,104.065654
2,482,28.0,8.0,18.0
0,483,30.662777,30.66071,30.66186
1,483,104.060621,104.060684,104.060648
2,483,23.0,3.0,13.0
0,484,30.658594,30.658594,30.658594
1,484,104.06425,104.06425,104.06425
2,484,22.0,2.0,12.0
0,485,30.665861,30.665904,30.665843
1,485,104.048883,104.048666,104.048911
2,485,23.0,3.0,13.0
0,486,30.660096,30.659785,30.659887
1,486,104.074684,104.07551,104.074941
2,486,89.0,69.0,79.0
0,487,30.66537,30.664212,30.664782
1,487,104.047057,104.046265,104.046653
2,487,27.0,7.0,17.0
0,488,30.652229,30.65208,30.652095
1,488,104.053794,104.053934,104.053889
2,488,26.0,6.0,16.0
0,489,30.667384,30.667356,30.66737
1,489,104.052202,104.052205,104.052205
2,489,34.0,16.0,24.0
0,490,30.667641,30.668387,30.667681
1,490,104.07072,104.070835,104.070725
2,490,26.0,6.0,16.0
0,491,30.66211,30.663124,30.662578
1,491,104.048638,104.04656,104.047657
2,491,119.0,99.0,109.0
0,492,30.658631,30.657517,30.658053
1,492,104.067424,104.06742,104.067405
2,492,39.0,13.0,31.0
0,493,30.662845,30.664429,30.663597
1,493,104.060453,104.060423,104.060438
2,493,27.0,7.0,17.0
0,494,30.646455,30.646326,30.646427
1,494,104.073212,104.075552,104.07415
2,494,46.0,26.0,36.0
0,495,30.658276,30.658276,30.658276
1,495,104.061055,104.061055,104.061055
2,495,21.0,1.0,11.0
0,496,30.661393,30.659359,30.661266
1,496,104.06069,104.060715,104.060686
2,496,28.0,12.0,27.0
0,497,30.671485,30.6711,30.671157
1,497,104.070351,104.071161,104.071045
2,497,21.0,3.0,11.0
0,498,30.673501,30.673057,30.673252
1,498,104.07454,104.075524,104.075133
2,498,57.0,36.0,47.0
0,499,30.658933,30.658933,30.658933
1,499,104.060631,104.060631,104.060631
2,499,24.0,6.0,16.0
0,500,30.674893,30.675536,30.675007
1,500,104.053419,104.05221,104.053179
2,500,33.0,13.0,23.0
0,501,30.655517,30.660442,30.656386
1,501,104.046447,104.045913,104.045946
2,501,82.0,1.0,71.0
0,502,30.649377,30.650902,30.649956
1,502,104.057057,104.05541,104.056284
2,502,27.0,7.0,17.0
0,503,30.648238,30.647893,30.648163
1,503,104.066331,104.066312,104.066325
2,503,24.0,6.0,14.0
0,504,30.665343,30.665479,30.665388
1,504,104.064171,104.062404,104.063135
2,504,27.0,7.0,17.0
0,505,30.652563,30.652563,30.652563
1,505,104.06601,104.066008,104.06601
2,505,22.0,4.0,12.0
0,506,30.665354,30.666624,30.666099
1,506,104.060389,104.060271,104.060329
2,506,26.0,6.0,16.0
0,507,30.659647,30.662266,30.660834
1,507,104.07089,104.070758,104.070821
2,507,21.0,0.0,11.0
0,508,30.651737,30.651712,30.651737
1,508,104.046013,104.045867,104.046013
2,508,69.0,49.0,59.0
0,509,30.664415,30.664958,30.664844
1,509,104.072683,104.073187,104.073057
2,509,22.0,2.0,12.0
0,510,30.65429,30.65348,30.653756
1,510,104.066091,104.066284,104.066271
2,510,21.0,1.0,11.0
0,511,30.655056,30.654035,30.654577
1,511,104.072999,104.075218,104.074063
2,511,98.0,78.0,88.0
0,512,30.665448,30.665425,30.665428
1,512,104.049391,104.049411,104.049389
2,512,25.0,4.0,14.0
0,513,30.665365,30.665372,30.665366
1,513,104.06542,104.065422,104.065428
2,513,28.0,8.0,18.0
0,514,30.672014,30.671894,30.671901
1,514,104.047931,104.04793,104.047912
2,514,29.0,9.0,19.0
0,515,30.658639,30.658635,30.658643
1,515,104.07281,104.074382,104.073561
2,515,28.0,8.0,18.0
0,516,30.658461,30.658447,30.658452
1,516,104.061218,104.061238,104.061226
2,516,54.0,35.0,44.0
0,517,30.658068,30.65971,30.658854
1,517,104.058556,104.056761,104.057687
